instance,before,after,delta_percent,makespan,planner_errors,schedule_errors,timeouts,wall_seconds,exit,valid
WAREHOUSE,37812,30600,-19.073310060298322,5000,0,0,0,146.354,0,True
SORTATION,62703,37965,-39.45265776757093,5000,0,0,0,174.658,0,True
CITY-01,5978,6053,1.2546002007360224,3000,0,0,0,36.286,0,True
CITY-02,6690,6637,-0.7922272047832579,3000,0,0,0,53.039,0,True
GAME,5159,5848,13.355301415002918,5000,0,0,0,92.293,0,True
RANDOM-01,443,457,3.160270880361171,600,0,0,0,0.291,0,True
RANDOM-02,544,574,5.514705882352944,600,0,0,0,0.354,0,True
RANDOM-03,636,645,1.4150943396226356,800,0,0,0,0.548,0,True
RANDOM-04,655,634,-3.2061068702290085,1000,0,0,0,0.941,0,True
RANDOM-05,542,1032,90.40590405904058,2000,0,0,0,1.858,0,True
