instance,before,after,delta_percent,makespan,planner_errors,schedule_errors,timeouts,wall_seconds,exit,valid
RANDOM-01,443,457,3.160270880361171,600,0,0,0,0.763,0,True
RANDOM-02,544,574,5.514705882352944,600,0,0,0,0.964,0,True
RANDOM-03,636,645,1.4150943396226356,800,0,0,0,1.801,0,True
RANDOM-04,655,634,-3.2061068702290085,1000,0,0,0,3.403,0,True
RANDOM-05,542,1032,90.40590405904058,2000,0,0,0,7.01,0,True
GAME,5159,5761,11.668928086838527,5000,0,0,0,285.821,0,True
CITY-01,5978,6235,4.299096687855464,3000,0,0,0,85.482,0,True
CITY-02,6690,6768,1.1659192825112186,3000,0,0,0,135.798,0,True
WAREHOUSE,37812,26350,-30.313128107479102,5000,0,0,0,397.74,0,True
SORTATION,62703,30922,-50.68497520054862,5000,0,0,0,440.339,0,True
