instance,makespan,before,sequential_tasks,after,delta_vs_sequential_percent,planner_errors,schedule_errors,timeouts,wall_seconds,exit,valid
WAREHOUSE,5000,37812,26350,24241,-8.004,0,0,0,1201.861,0,True
SORTATION,5000,62703,30922,30326,-1.927,0,0,0,1255.018,0,True
CITY-01,3000,5978,6235,5795,-7.057,0,0,0,464.358,0,True
CITY-02,3000,6690,6768,5765,-14.82,0,0,0,611.566,0,True
GAME,5000,5159,5761,2082,-63.86,0,0,0,856.407,0,True
RANDOM-01,600,443,457,457,0.0,0,0,0,8.691,0,True
RANDOM-02,600,544,574,574,0.0,0,0,0,11.892,0,True
RANDOM-03,800,636,645,645,0.0,0,0,0,18.49,0,True
RANDOM-04,1000,655,634,634,0.0,0,0,0,34.287,0,True
RANDOM-05,2000,542,1032,1032,0.0,0,0,0,58.082,0,True
