instance,before,after,delta_percent,makespan,planner_errors,schedule_errors,timeouts,wall_seconds,exit,valid,original_sequential_tasks,parallel_tasks,delta_vs_original_sequential_percent,delta_vs_parallel_percent,original_sequential_wall_seconds,parallel_wall_seconds
RANDOM-01,443,457,3.160270880361171,600,0,0,0,1.816,0,True,457,457,0.0,0.0,0.763,8.691
RANDOM-02,544,574,5.514705882352944,600,0,0,0,3.212,0,True,574,574,0.0,0.0,0.964,11.892
RANDOM-03,636,645,1.4150943396226356,800,0,0,0,5.8,0,True,645,645,0.0,0.0,1.801,18.49
RANDOM-04,655,634,-3.2061068702290085,1000,0,0,0,13.883,0,True,634,634,0.0,0.0,3.403,34.287
RANDOM-05,542,1032,90.40590405904058,2000,0,0,0,21.006,0,True,1032,1032,0.0,0.0,7.01,58.082
GAME,5159,5104,-1.0660980810234588,5000,0,0,0,586.307,0,True,5761,2082,-11.404,145.149,285.821,856.407
CITY-01,5978,6215,3.964536634325855,3000,0,0,0,112.63,0,True,6235,5795,-0.321,7.248,85.482,464.358
CITY-02,6690,6725,0.5231689088191382,3000,0,0,0,222.613,0,True,6768,5765,-0.635,16.652,135.798,611.566
WAREHOUSE,37812,25838,-31.66719559928065,5000,0,0,0,531.494,0,True,26350,24241,-1.943,6.588,397.74,1201.861
SORTATION,62703,30891,-50.73441462130999,5000,0,0,0,607.515,0,True,30922,30326,-0.1,1.863,440.339,1255.018
